case,background,bkg_pert,muta,leva,mutb,levb,time,id,lo,hi,node,range_from,range_to,formula,mean,uncertainty
double,cancer,growth_factor__2__e__0,a,0,b,0,4,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,a,0,b,0,4,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,a,0,b,4,4,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,0,b,4,4,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,a,0,c,0,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,0,c,0,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,a,0,c,10,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,a,0,c,10,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,a,0,d,0,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,a,0,d,0,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,a,0,d,2,6,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,0,d,2,6,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,a,0,e,0,8,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,a,0,e,0,8,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,a,0,e,1,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,0,e,1,7,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,a,0,output_a,0,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,0,output_a,0,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,a,0,output_a,2,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,a,0,output_a,2,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,a,0,output_b,0,8,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,a,0,output_b,0,8,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,a,0,output_b,3,8,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,a,0,output_b,3,8,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,a,2,b,0,4,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,a,2,b,0,4,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,a,2,b,4,4,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,2,b,4,4,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,a,2,c,0,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,2,c,0,7,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,a,2,c,10,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,a,2,c,10,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,a,2,d,0,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,2,d,0,7,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,a,2,d,2,6,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,2,d,2,6,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,a,2,e,0,8,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,2,e,0,8,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,a,2,e,1,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,2,e,1,7,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,a,2,output_a,0,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,2,output_a,0,7,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,a,2,output_a,2,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,a,2,output_a,2,7,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,a,2,output_b,0,8,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,2,output_b,0,8,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,a,2,output_b,3,8,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,a,2,output_b,3,8,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,b,0,c,0,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,b,0,c,0,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,b,0,c,10,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,b,0,c,10,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,b,0,d,0,6,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,b,0,d,0,6,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,b,0,d,2,6,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,b,0,d,2,6,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,b,0,e,0,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,b,0,e,0,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,b,0,e,1,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,b,0,e,1,7,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,b,0,output_a,0,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,b,0,output_a,0,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,b,0,output_a,2,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,b,0,output_a,2,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,b,0,output_b,0,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,b,0,output_b,0,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,b,0,output_b,3,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,b,0,output_b,3,7,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,b,4,c,0,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,b,4,c,0,7,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,b,4,c,10,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,b,4,c,10,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,b,4,d,0,6,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,b,4,d,0,6,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,b,4,d,2,6,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,b,4,d,2,6,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,b,4,e,0,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,b,4,e,0,7,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,b,4,e,1,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,b,4,e,1,7,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,b,4,output_a,0,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,b,4,output_a,0,7,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,b,4,output_a,2,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,b,4,output_a,2,7,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,b,4,output_b,0,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,b,4,output_b,0,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,b,4,output_b,3,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,b,4,output_b,3,7,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,c,0,d,0,8,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,c,0,d,0,8,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,c,0,d,2,8,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,c,0,d,2,8,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,c,0,e,0,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,c,0,e,0,10,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,c,0,e,1,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,c,0,e,1,10,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,c,10,d,0,8,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,c,10,d,0,8,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,c,10,d,2,8,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,c,10,d,2,8,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,c,10,e,0,10,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,c,10,e,0,10,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,c,10,e,1,10,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,c,10,e,1,10,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,d,0,e,0,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,d,0,e,0,10,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,d,0,e,1,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,d,0,e,1,10,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,d,2,e,0,9,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,d,2,e,0,9,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,d,2,e,1,9,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,d,2,e,1,9,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,growth_factor,0,a,0,8,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,0,a,0,8,7,0,0,output_b,0,3,,0,0
